ablatives	ablative:ablative_A s:+PL
panhandling	pan:pan_N handl:handle_V ing:+PCP1
pantheons	pantheon:pantheon_N s:+PL
paprika	paprika:paprika_N
paragon	paragon:paragon_N
parasols	parasol:parasol_N s:+PL
park	park:park_N, park:park_N
parliaments'	parliament:parliament_N s:+PL ':+GEN
patriot's	patriot:patriot_N 's:+GEN
pea	pea:pea_N
peel's	peel:peel_V 's:+GEN
pegged	pegg:peg_N ed:+PAST
pellet	pellet:pellet_N
penetrates	penetrate:penetrate_V s:+3SG
pensioner	pension:pension_N er:er_s
perceptibly	percept:perceive_V ib:ible_s ly:ly_s
perches'	perch:perch_N es:+PL ':+GEN
perforated	perforat:perforate_V ed:+PAST
personas	persona:persona_N s:+PL
pervading	pervad:pervade_V ing:+PCP1
pests'	pest:pest_N s:+PL ':+GEN
phaetons	phaeton:phaeton_N s:+PL
phi's	phi:phi_N 's:+GEN
photo's	photo:photo_p ~:graph_s 's:+GEN
photocopier	photo:photo_p copi:copy_V er:er_s
photogravure	photo:photo_p gravure:gravure_N
phrenologists	phrenolog:phrenology_N ist:ist_s s:+PL
physiognomy	physiognomy:physiognomy_N
pianolas	pianola:Pianola_N s:+PL
pianos	piano:piano_A s:+PL
picketed	picket:picket_N ed:+PAST
pieta	pieta:pieta_N
piglet	pig:pig_N let:let_s
pinkish	pink:pink_A ish:ish_s
pithiest	pith:pith_N i:y_s est:+SUP
pizza	pizza:pizza_N
placement	place:place_N ment:ment_s
plaice	plaice:plaice_N
plaids	plaid:plaid_N s:+PL
pled	pled:plead_V ~:+PAST
plenitude	plenitude:plenitude_N
plight	plight:plight_V, plight:plight_V
plopped	plopp:plop_N ed:+PAST
plucky	pluck:pluck_V y:y_s
plumbed	plumb:plumb_N ed:+PAST
plushest	plush:plush_N est:+SUP
polling-booth	polling:polling_V -:~ booth:booth_N
poops'	poop:poop_N s:+PL ':+GEN
poppycock	poppy:poppy_N cock:cock_N
porn's	porn:pornography_N 's:+GEN
poser	pos:pose_V er:er_s
pottages	pott:pot_N age:age_s s:+PL
powered	power:power_N ed:+PAST, power:power_N ed:ed_s
praises	praise:praise_V s:+PL, praise:praise_V s:+3SG, praises:praises_N
prearrangements	pre:pre_p arrange:arrange_V ment:ment_s s:+PL
precarious	precarious:precarious_A
precedes	precede:precede_V s:+3SG
predictions	predict:predict_V ion:ion_s s:+PL
predictor	predict:predict_V or:or_s
prefect's	prefect:prefect_N 's:+GEN
premises	premise:premise_N s:+PL, premise:premise_N s:+3SG, premises:premises_N
prepackaged	pre:pre_p pack:pack_N ag:age_s ed:+PAST
prepared	prepar:prepare_V ed:+PAST, prepared:prepared_V
presence	pres:present_A ence:ence_s
pressured	press:press_V ur:ure_s ed:+PAST
prevaricators	prevaricat:prevaricate_V or:or_s s:+PL
prevented	prevent:prevent_V ed:+PAST
primaries	prim:prime_A ari:ary_s es:+PL
prizefighters	prize:prize_N fight:fight_V er:er_s s:+PL
probabilities	probabil:probable_A iti:ity_s es:+PL
profaning	profan:profane_A ing:+PCP1
prognoses	prognoses:prognosis_N ~:+PL
projectionists'	project:project_V ion:ion_s ist:ist_s s:+PL ':+GEN
propagator	propagat:propagate_V or:or_s
prophesy	prophesy:prophesy_V
propjet	~:turbo_p prop:propel_V ~:er_s jet:jet_N
prorogation	prorog:prorogue_V ation:ation_s
proselytizes	proselyt:proselyte_N ize:ize_s s:+3SG
protestant's	protest:protest_V ant:ant_s 's:+GEN
proudest	proud:proud_A est:+SUP
provokingly	provoking:provoking_V ly:ly_s
psyche	psyche:psyche_N
psychiatrist's	psychiatr:psychiatry_N ist:ist_s 's:+GEN
puce's	puce:puce_N 's:+GEN
pugnacity	pugnac:pugnacious_A ity:ity_s
pulled	pull:pull_V ed:+PAST
pullman	pullman:Pullman_N
pulsed	puls:pulse_V ed:+PAST
punch	punch:Punch_N, punch:punch_V, punch:punch_V
punic	punic:Punic_A
punishment	punish:punish_V ment:ment_s
puns	pun:pun_V s:+PL, pun:pun_V s:+3SG
puritanism	pur:pure_A it:ity_s an:an_s ism:ism_N, pur:pure_A it:ity_s an:an_s ism:ism_s
purport	purport:purport_V, purport:purport_V
push-ups	push:push_V -:~ up:up_B s:+PL
quake's	quake:quake_V 's:+GEN
quangos	quango:quango_? s:+PL
quasar's	quas:quasi_p ar:stellar_A 's:+GEN
quieter	quiet:quiet_A er:+CMP
quinine's	quinine:quinine_N 's:+GEN
quixote	quixote:Quixote_N
rack's	rack:rack_N 's:+GEN
rail-car	rail:rail_V -:~ car:car_N
railway's	rail:rail_V way:way_N 's:+GEN
raisins	raisin:raisin_N s:+PL
rationalist	rational:rational_A ~:ism_s ist:ist_s, rational:rational_A ~:ism_s ist:ist_s
rationalization	rational:rational_A iz:ize_s ation:ation_s
ravine	ravine:ravine_N
realigned	re:re_p align:align_V ed:+PAST
realty's	real:real_A ty:ty_s 's:+GEN
rebinds	re:re_p bind:bind_V s:+3SG
rebuilding	re:re_p build:build_V ing:+PCP1
recommendations'	re:re_p commend:commend_V ation:ation_s s:+PL ':+GEN
reconciliations	re:re_p conciliat:conciliate_V ion:ion_s s:+PL, reconcili:reconcile_V ation:ation_s s:+PL
recount	re:re_p count:count_V, re:re_p count:count_V
recrudescence	recrudesc:recrudescent_A ence:ence_s
rectangles	rectangle:rectangle_N s:+PL
redressed	re:re_p dress:dress_N ed:+PAST
reek's	reek:reek_V 's:+GEN
reface	re:re_p face:face_N
referendum	referendum:referendum_N
regalia	regalia:regalia_N
region	region:region_N
relics	relic:relic_N s:+PL, relics:relics_N
reminder	re:re_p mind:mind_N er:er_s
reminds	re:re_p mind:mind_N s:+3SG
remorsefully	remorse:remorse_N ful:ful_s ly:ly_s
rentals'	rent:rent_V al:al_s s:+PL ':+GEN
repatriating	repatriat:repatriate_V ing:+PCP1
repealing	repeal:repeal_V ing:+PCP1
repellent	repell:repel_V ent:ent_s, repell:repel_V ent:ent_s
reposed	re:re_p pos:pose_V ed:+PAST
republics	republic:republic_N s:+PL
reruns'	re:re_p run:run_V s:+PL ':+GEN
reserved	reserv:reserve_V ed:+PAST, reserved:reserved_V
reshuffling	re:re_p shuffl:shuffle_V ing:+PCP1
resists	resist:resist_V s:+3SG
resonant	reson:resonate_V ant:ant_s
respecters	respect:respect_V er:er_s s:+PL
responsibilities	respons:respond_V ibil:ible_s iti:ity_s es:+PL
retook	re:re_p took:take_V ~:+PAST
returns'	re:re_p turn:turn_V s:+PL ':+GEN, returns:returns_N ':+GEN
revels'	revel:revel_V s:+PL ':+GEN
revere	revere:revere_V
revertible	revert:revert_to_V ible:ible_s
revivalist	reviv:revive_V al:al_s ist:ist_s
revoking	revok:revoke_V ing:+PCP1
revolt	revolt:revolt_V, revolt:revolt_V
ribald	ribald:ribald_A, ribald:ribald_A
ribaldry	ribald:ribald_A ry:ry_s
rigidity	rigid:rigid_A ity:ity_s
rigorous	rig:rigid_A or:our_s ous:ous_s
risings	rising:rising_V s:+PL
roadbeds	road:road_N bed:bed_N s:+PL
robin's	robin:robin_N 's:+GEN
rodeo's	rodeo:rodeo_N 's:+GEN
rods'	rod:rod_N s:+PL ':+GEN
roll-on	roll:roll_V -:~ on:on_P
roman's	rom:Rome_N an:an_s 's:+GEN
roughhouse	rough:rough_A house:house_N, rough:rough_A house:house_N
roused	rous:rouse_V ed:+PAST
ruffles	ruffle:ruffle_V s:+PL, ruffle:ruffle_V s:+3SG
ruinously	ruin:ruin_V ous:ous_s ly:ly_s
rum's	rum:rum_N 's:+GEN
ruminated	ruminat:ruminate_V ed:+PAST
rumpling	rumpl:rumple_V ing:+PCP1
sabah	sabah:Sabah_N
sackbuts	sackbut:sackbut_N s:+PL
safeguard	safe:safe_A guard:guard_N, safe:safe_A guard:guard_N
salad-dressings	salad:salad_N -:~ dressing:dressing_V s:+PL
saleroom	sale:sale_N room:room_N
sales	sale:sale_N s:+PL, sales:sales_N
salesclerk's	sales:sales_N clerk:clerk_N 's:+GEN
salon's	salon:salon_N 's:+GEN
salvoes	salvo:salvo_N es:+PL
samplers	sampl:sample_V er:er_s s:+PL
sanitaria	sanitaria:sanitarium_N ~:+PL
saturn's	saturn:Saturn_N 's:+GEN
saxons'	saxon:Saxon_N s:+PL ':+GEN
scallops	scallop:scallop_N s:+PL, scallop:scallop_N s:+3SG
scantier	scant:scant_A i:y_s er:+CMP
sceptics	sceptic:sceptic_N s:+PL
schedules	schedule:schedule_V s:+PL, schedule:schedule_V s:+3SG
schnitzels	schnitzel:schnitzel_N s:+PL
scholarly	schol:school_N ar:ar_s ly:ly_s
schoolgirls'	school:school_N girl:girl_N s:+PL ':+GEN
schoolmistress'	school:school_N mistress:mistress_N ':+GEN
scullion	scullion:scullion_N
se	se:SE
sea-legs	sea:sea_N -:~ legs:legs_N
sea-lion	sea:sea_N -:~ lion:lion_N
seaborne	sea:sea_N borne:borne_V
season's	season:season_N 's:+GEN
seasonings'	seasoning:seasoning_V s:+PL ':+GEN
secretarial	secretari:secretary_N al:al_s
sees'	see:see_N s:+PL ':+GEN
seize	seize:seize_V
self-will	self:self_p -:~ will:will_V
septembers	september:September_N s:+PL
sequel's	sequel:sequel_N 's:+GEN
serialize	seri:series_N al:al_s ize:ize_s
serially	seri:series_N al:al_s ly:ly_s
servers'	serv:serve_V er:er_s s:+PL ':+GEN
sevenths	seven:seven_Q th:th_s s:+PL
seychellois	seychellois:Seychellois_A, seychellois:Seychellois_A
sforzandi	sforzandi:sforzando_A ~:+PL
shallower	shallow:shallow_A er:+CMP
shank's	shank:shank_N 's:+GEN
sheilas	sheila:sheila_N s:+PL
shoestring's	shoe:shoe_N string:string_N 's:+GEN
shoplifters	shop:shop_N lift:lift_V er:er_s s:+PL
shoplifts	shop:shop_N lift:lift_V s:+3SG
short-circuit	short:short_A -:~ circuit:circuit_N, short:short_A -:~ circuit:circuit_N
showering	shower:shower_N ing:+PCP1
sideswipes	side:side_N swipe:swipe_V s:+PL, side:side_N swipe:swipe_V s:+3SG
sidings	siding:siding_V s:+PL
silents'	silent:silent_A s:+PL ':+GEN
silo	silo:silo_N
simulates	simulate:simulate_V s:+3SG
sinfully	sin:sin_V ful:ful_s ly:ly_s
sip	sip:sip_V, sip:sip_V
skied	ski:sky_N ed:+PAST
skimmed-milk	skimmed:skimmed_V -:~ milk:milk_N
skins'	skin:skin_N s:+PL ':+GEN
skulked	skulk:skulk_V ed:+PAST
slacking	slack:slack_A ing:+PCP1
sleazy	sleazy:sleazy_A
slices	slice:slice_V s:+PL, slice:slice_V s:+3SG
slickly	slick:slick_A ly:ly_s
slotted	slott:slot_N ed:+PAST
slough	slough:slough_N
sniffs	sniff:sniff_V s:+PL, sniff:sniff_V s:+3SG
snook's	snook:snook_N 's:+GEN
soap's	soap:soap_N 's:+GEN
solution's	sol:solve_V ution:ution_s 's:+GEN
sopping	sopp:sop_N ing:+PCP1, sopping:sopping_V, sopping:sopping_V
sou	sou:sou_N
speakerships	speak:speak_V er:er_s ship:ship_s s:+PL
speculated	speculat:speculate_V ed:+PAST
splashes	splash:splash_V es:+PL, splash:splash_V es:+3SG
spread	spread:spread_V, spread:spread_V
spreads	spread:spread_V s:+PL, spread:spread_V s:+3SG
squeaker	squeak:squeak_V er:er_s
squeakers	squeak:squeak_V er:er_s s:+PL
squints	squint:squint_V s:+PL, squint:squint_V s:+3SG
squinty	squint:squint_V y:y_s
stable	stable:stable_A, stable:stable_N, stable:stable_N
stage-whispers	stage:stage_N -:~ whisper:whisper_V s:+PL
stalwart	stalwart:stalwart_A, stalwart:stalwart_A
standpoint	stand:stand_V point:point_N
starkers	starkers:starkers_A
statements'	state:state_V ment:ment_s s:+PL ':+GEN
stationer	station:station_N er:er_s
statues'	statue:statue_N s:+PL ':+GEN
statuette	statu:statue_N ette:ette_s
steamship	steam:steam_N ship:ship_N
sterilizing	steril:sterile_A iz:ize_s ing:+PCP1
sterna	sterna:sternum_N ~:+PL
stewards	steward:steward_N s:+PL, steward:steward_N s:+3SG
stinting	stint:stint_V ing:+PCP1
stocking	stock:stock_V ing:+PCP1, stocking:stocking_N
storerooms	store:store_V room:room_N s:+PL
strangulation	strangul:strangle_V at:ate_s ion:ion_s
stream	stream:stream_N, stream:stream_N
strode	strode:stride_V ~:+PAST
strollers	stroll:stroll_V er:er_s s:+PL
sturdy	sturdy:sturdy_A
subsequently	sub:sub_p sequent:sequent_A ly:ly_s
suburbanite	sub:sub_p urban:urban_A ite:ite_s, suburb:suburb_N an:an_s ite:ite_s
sufficient	suffici:suffice_V ent:ent_s
suffixes	suffix:suffix_N es:+PL
sulphides	sulph:sulphur_N ide:ide_s s:+PL
summaries	summari:summary_A es:+PL
summarizing	summar:summary_A iz:ize_s ing:+PCP1
sun's	sun:sun_N 's:+GEN
sunroof	sun:sun_N roof:roof_N
sure	sure:sure_A, sure:sure_A
surgeon	surgeon:surgeon_N
surliest	surli:surly_A est:+SUP
sweet's	sweet:sweet_A 's:+GEN
switching	switch:switch_N ing:+PCP1
taboos'	taboo:taboo_N s:+PL ':+GEN
tackles	tackle:tackle_N s:+PL, tackle:tackle_N s:+3SG
tallying	tally:tally_N ing:+PCP1
tamped	tamp:tamp_V ed:+PAST
tangible	tangible:tangible_A
tangs	tang:tang_N s:+PL
tarrying	tarry:tarry_V ing:+PCP1
taster	tast:taste_V er:er_s
tatters	tatt:tat_V er:er_s s:+PL, tatters:tatters_N
tattlers	tattl:tattle_V er:er_s s:+PL
taunts	taunt:taunt_N s:+PL, taunt:taunt_N s:+3SG
taxiing	taxi:taxi_N ing:+PCP1
teasel	teasel:teasel_N
ted's	ted:teddy_N ~:boy_N 's:+GEN
telegraph	tele:tele_p graph:graph_s, tele:tele_p graph:graph_s
temper	temper:temper_V, temper:temper_V
temporizing	temporiz:temporize_V ing:+PCP1
tempter	tempt:tempt_V er:er_s
tenable	tenable:tenable_A
tenor's	tenor:tenor_N 's:+GEN
terrified	terr:terror_N ifi:ify_s ed:+PAST
test's	test:test_N 's:+GEN
tests	test:test_N s:+PL, test:test_N s:+3SG
tete-a-tete	tete-a-tete:tete-a-tete_N, tete-a-tete:tete-a-tete_N
thanksgivings	thanks:thanks_N giving:giving_V s:+PL, thanks:thanks_N giving:giving_V ~:day_N s:+PL
thematic	them:theme_N atic:atic_s
theodolite	theodolite:theodolite_N
threshing	thresh:thresh_V ing:+PCP1
throwaways	throw:throw_V a:a_p way:way_N s:+PL
tie-on	tie:tie_V -:~ on:on_P
timpanist	timpan:timpani_N ist:ist_s
tiredness	tired:tired_V ness:ness_s
toes	toe:toe_N s:+PL
toilers	toil:toil_V er:er_s s:+PL
tomatoes'	tomato:tomato_N es:+PL ':+GEN
toothaches	tooth:tooth_N ache:ache_V s:+PL
toothy	tooth:tooth_N y:y_s
topazes	topaz:topaz_N es:+PL
tornados	tornado:tornado_N s:+PL
torpedos	torpedo:torpedo_N s:+3SG
torturers	tortur:torture_N er:er_s s:+PL
tournaments'	tournament:tournament_N s:+PL ':+GEN
touted	tout:tout_V ed:+PAST
tow's	tow:tow_V 's:+GEN
toward	to:to_P ward:ward_s
towelling	towell:towel_N ing:+PCP1, towelling:towelling_V
tract	tract:tract_N
trafficked	traffick:traffic_V ed:+PAST
tramples	tramp:tramp_V le:le_s s:+PL, tramp:tramp_V le:le_s s:+3SG
transcendency	transcend:transcend_V ~:ent_s ency:ency_s
transmogrification	transmogrific:transmogrify_V ation:ation_s
trashiness	trash:trash_N i:y_s ness:ness_s
treasure	treasure:treasure_N, treasure:treasure_N
trellising	trellis:trellis_N ing:+PCP1
trendiness'	trend:trend_V i:y_s ness:ness_s ':+GEN
trestle-tables	trestle:trestle_N -:~ table:table_N s:+PL
triads	triad:triad_N s:+PL
tribunal's	tribun:tribune_N al:al_s 's:+GEN
triplex's	triplex:Triplex_N 's:+GEN
triumvirate	triumvir:triumvir_N ate:ate_s
truce	truce:truce_N
truck	truck:truck_N
trumpeters	trump:trump_N et:et_s er:er_s s:+PL
tugboats	tug:tug_N boat:boat_N s:+PL
tureen	tureen:tureen_N
turncoats	turn:turn_V coat:coat_N s:+PL
twangs	twang:twang_V s:+PL, twang:twang_V s:+3SG
twin's	twin:twin_N 's:+GEN
twine's	twine:twine_N 's:+GEN
twits	twit:twit_V s:+PL, twit:twit_V s:+3SG
two-ply	two:two_Q -:~ ply:ply_N, two:two_Q -:~ ply:ply_N
two-way	two:two_Q -:~ way:way_N
unabridged	un:un_p abridged:abridged_V
unadopted	un:un_p adopted:adopted_V
underage	under:under_p age:age_N
undergrad	under:under_P grad:graduate_V
undertaking's	undertaking:undertaking_V 's:+GEN
undies	undies:undies_N
unequivocally	un:un_p equivocal:equivocal_A ly:ly_s
unheard	un:un_p heard:heard_V
unhooks	un:un_p hook:hook_N s:+3SG
unreserved	un:un_p reserved:reserved_V
unseeingly	un:un_p seeing:seeing_V ly:ly_s
upstairs	up:up_B stairs:stairs_N, up:up_B stairs:stairs_N, up:up_B stairs:stairs_N
urchins	urchin:urchin_N s:+PL
vacillation	vacillat:vacillate_V ion:ion_s
vassals	vassal:vassal_N s:+PL
vaudeville	vaudeville:vaudeville_N
ventriloquists	ventriloqu:ventriloquism_N ist:ist_s s:+PL
venue	venue:venue_N
versification	vers:verse_N ific:ify_s ation:ation_s
viceregal	vice:vice_p regal:regal_A
vicunas	vicuna:vicuna_N s:+PL
vineyard	vine:vine_N yard:yard_N
volunteer's	volunteer:volunteer_V 's:+GEN
voteless	vote:vote_N less:less_s
vouchsafed	vouch:vouch_for_V saf:safe_A ed:+PAST
vulgarized	vulgar:vulgar_A iz:ize_s ed:+PAST
waistbands	waist:waist_N band:band_N s:+PL
waistcoats	waist:waist_N coat:coat_N s:+PL
walk-up	walk:walk_V -:~ up:up_B, walk:walk_V -:~ up:up_B
want-ad	want:want_V -:~ ad:advertise_V ~:ment_s
warders	ward:ward_N er:er_s s:+PL
warming	warm:warm_A ing:+PCP1
washstands	wash:wash_V stand:stand_V s:+PL
watch-chains	watch:watch_V -:~ chain:chain_N s:+PL
watercourses	water:water_N course:course_N s:+PL
waxwork	wax:wax_N work:work_V
wearers	wear:wear_V er:er_s s:+PL
welshing	welsh:welsh_V ing:+PCP1
whiners'	whin:whine_V er:er_s s:+PL ':+GEN
whipping	whipp:whip_N ing:+PCP1, whipping:whipping_V
whispers	whisper:whisper_V s:+PL, whisper:whisper_V s:+3SG
whoops	whoop:whoop_N s:+PL, whoop:whoop_N s:+3SG
wiltons	wilton:Wilton_N s:+PL
winced	winc:wince_V ed:+PAST
winner	winn:win_V er:er_s
wipes	wipe:wipe_V s:+PL, wipe:wipe_V s:+3SG
wisdom	wis:wise_A dom:dom_s
withhold	with:with_p hold:hold_V
witlessness	wit:wit_N less:less_s ness:ness_s
witnessing	witness:witness_N ing:+PCP1
wombs	womb:womb_N s:+PL
worship	worship:Worship_N, worship:worship_N, worship:worship_N
worshipper	worshipp:worship_N er:er_s
wreaking	wreak:wreak_V ing:+PCP1
yetis	yeti:yeti_N s:+PL
yowling	yowl:yowl_V ing:+PCP1
zany's	zany:zany_A 's:+GEN
zeniths	zenith:zenith_N s:+PL
zodiac	zodiac:zodiac_N
zombie's	zombie:zombie_N 's:+GEN
accompanied	ac:ac_p compani:company_N ed:+PAST
acknowledging	ac:ac_p knowledg:knowledge_N ing:+PCP1
acquisitions'	acquis:acquire_V ition:ition_s s:+PL ':+GEN
acupuncture's	acupuncture:acupuncture_N 's:+GEN
advantageously	advant:advance_V age:age_s ous:ous_s ly:ly_s
ageing	age:age_N ing:+PCP1, ageing:ageing_V
airlocks	air:air_N lock:lock_N s:+PL
algeria	algeria:Algeria_N
alter	alter:alter_V
alumni's	alumni:alumnus_N ~:+PL 's:+GEN
antimatter	anti:anti_p matter:matter_N
anyplace	any:any_O place:place_N
archaism	archa:archaic_A ism:ism_s
archdeacons	arch:arch_p deacon:deacon_N s:+PL
archetype	archetype:archetype_N
arrangements	arrange:arrange_V ment:ment_s s:+PL
aureola	aureola:aureola_N
badly-off	bad:bad_A ly:ly_s -:~ off:off_B
ballets	ballet:ballet_N s:+PL
bane	bane:bane_N
batiste	batiste:batiste_N
beachwear	beach:beach_N wear:wear_V
bequeath	bequeath:bequeath_V
berthing	berth:berth_N ing:+PCP1
best-looking	best:good_A -:~ looking:looking_V ~:+SUP
bethel	bethel:bethel_N
betrayal	betray:betray_V al:al_s
billies	billi:billy_N es:+PL
bipartite	bi:bi_p part:part_N ite:ite_s
bluster's	bluster:bluster_V 's:+GEN
bookshop's	book:book_N shop:shop_N 's:+GEN
boundaries	bound:bound_V ari:ary_s es:+PL
bountiful	bounti:bounty_N ful:ful_s
bribery	brib:bribe_V ery:ery_s
brushes	brush:brush_N es:+PL, brush:brush_N es:+3SG
brushwood	brush:brush_N wood:wood_N
buckles'	buckle:buckle_N s:+PL ':+GEN
cacao	cacao:cacao_N
cankers	canker:canker_N s:+PL, canker:canker_N s:+3SG
capsicum	capsicum:capsicum_N
caucuses	caucus:caucus_N es:+PL, caucus:caucus_N es:+3SG
cauliflowers	cauliflower:cauliflower_N s:+PL
centenarians	centenari:centenary_N an:an_s s:+PL
centrals	centr:centre_N al:al_s s:+PL
challenged	challeng:challenge_V ed:+PAST
chart's	chart:chart_N 's:+GEN
cheeky	cheek:cheek_N y:y_s
chlorine	chlorine:chlorine_N
choice	choice:choice_N, choice:choice_N
choked	chok:choke_V ed:+PAST
chronic	chronic:chronic_A
classless	class:class_N less:less_s
cliched	clich:cliche_N ed:ed_s
clotheshorse	clothes:clothes_N horse:horse_N
coddle	coddle:coddle_V
coffees	coffee:coffee_N s:+PL
cognac's	cognac:cognac_N 's:+GEN
coinages	coin:coin_N age:age_s s:+PL
combust	combust:combust_V
conclusive	conclus:conclude_V ~:ion_s ive:ive_s
concurs	concur:concur_V s:+3SG
continental's	contin:contain_V ent:ent_s al:al_s 's:+GEN
coreligionists	co:co_p religion:religion_N ist:ist_s s:+PL
coteries	coterie:coterie_N s:+PL
cover	cover:cover_V, cover:cover_V
coxswain's	coxswain:coxswain_N 's:+GEN
cross-country	cross:cross_p -:~ country:country_N
crudities	crud:crude_A iti:ity_s es:+PL
curatorships	curator:curator_N ship:ship_s s:+PL
cusps	cusp:cusp_N s:+PL
dangles	dangle:dangle_V s:+3SG
defections	defect:defect_V ion:ion_s s:+PL
defrosters	de:de_p frost:frost_N er:er_s s:+PL
derogate	derogate:derogate_V
describe	describe:describe_V
diciest	dic:dice_N i:y_s est:+SUP
dictators'	dictat:dictate_V or:or_s s:+PL ':+GEN
disagrees	dis:dis_p agree:agree_V s:+3SG
disciplined	disciplin:discipline_V ed:+PAST
displace	dis:dis_p place:place_N
disregarded	dis:dis_p regard:regard_V ed:+PAST
disservice	dis:dis_p serv:serve_V ice:ice_s
distasteful	dis:dis_p taste:taste_V ful:ful_s, dis:dis_p tasteful:tasteful_A
distilling	distill:distil_V ing:+PCP1
donates	donate:donate_V s:+3SG
double-basses	double:double_A -:~ bass:bass_N es:+PL
dreamier	dream:dream_V i:y_s er:+CMP
duvets	duvet:duvet_N s:+PL
earthiness'	earth:earth_N i:y_s ness:ness_s ':+GEN
ecologist	ec:eco_p olog:ology_s ist:ist_s
elderberries	elder:elder_N berri:berry_N es:+PL
embeds	em:em_p bed:bed_N s:+3SG
entreating	entreat:entreat_V ing:+PCP1
expletive	expletive:expletive_N
explorations	explor:explore_V ation:ation_s s:+PL
extemporaneously	ex:ex_p temporan:temporal_A eous:eous_s ly:ly_s
extensiveness	extens:extend_V ~:ion_s ive:ive_s ness:ness_s
facet's	facet:facet_N 's:+GEN
fame	fame:fame_N
fauna	fauna:fauna_N
fickle	fickle:fickle_A
fin	fin:fin_N
fistula	fistula:fistula_N
flabbergasting	flabbergast:flabbergast_V ing:+PCP1
flat-footed	flat:flat_A -:~ foot:foot_N ed:ed_s
flowchart	flow:flow_V chart:chart_N
folklore	folk:folk_N lore:lore_N
foot-faulting	foot:foot_N -:~ fault:fault_N ing:+PCP1
forbidden	forbidden:forbidden_V, forbidden:forbid_V ~:+PCP2
ford's	ford:ford_N 's:+GEN
foresaw	fore:fore_p saw:see_V ~:+PAST
fortnight	for:four_Q t:teen_s night:night_N
forward	forward:forward_A, forward:forward_B, forward:forward_B, forward:forward_B
forwarded	forward:forward_B ed:+PAST
fountains'	fountain:fountain_N s:+PL ':+GEN
freaking	freak:freak_N ing:+PCP1
fresher	fresh:fresh_A er:+CMP, fresh:fresh_A er:er_s
funds	fund:fund_N s:+PL, fund:fund_N s:+3SG, funds:funds_N
furred	furr:fur_N ed:+PAST
furrier's	furr:fur_N ier:ier_s 's:+GEN
gaiters'	gaiter:gaiter_N s:+PL ':+GEN
gawping	gawp:gawp_V ing:+PCP1
gibbons'	gibbon:gibbon_N s:+PL ':+GEN
gibraltarians	gibraltar:Gibraltar_N ian:ian_s s:+PL
gipsies'	gipsi:gipsy_N es:+PL ':+GEN
gladly	glad:glad_A ly:ly_s
goo	goo:goo_N
graduates'	graduate:graduate_V s:+PL ':+GEN
grocer's	grocer:grocer_N 's:+GEN
guardians	guard:guard_N ian:ian_s s:+PL
gumshoe's	gum:gum_N shoe:shoe_N 's:+GEN
halt's	halt:halt_N 's:+GEN
hammed	hamm:ham_N ed:+PAST
hardest-hearted	hardest:hard_A -:~ heart:heart_N ed:ed_s ~:+SUP
hatcheries	hatch:hatch_V eri:ery_s es:+PL
having	hav:have_V ing:+PCP1
heedlessly	heed:heed_V less:less_s ly:ly_s
holographs	holograph:holograph_N s:+PL
honduras'	honduras:Honduras_N ':+GEN
hotfoot	hot:hot_A foot:foot_N, hot:hot_A foot:foot_N
houses	house:house_N s:+PL, house:house_N s:+3SG
hurricanes'	hurricane:hurricane_N s:+PL ':+GEN
importer	import:import_V er:er_s
imports	import:import_V s:+PL, import:import_V s:+3SG
inanity	inan:inane_A ity:ity_s
industrial	industri:industry_N al:al_s
infamies	infami:infamy_N es:+PL
infelicitous	in:in_p felicit:felicity_N ous:ous_s
influentially	influent:influence_N ial:ial_s ly:ly_s
intensely	in:in_p tense:tense_A ly:ly_s
ironic	iron:irony_N ic:ic_s
isolate	isolate:isolate_V
jazzes	jazz:jazz_N es:+3SG
jesuitical	jesuit:Jesuit_N ical:ical_s
jollities	joll:jolly_A iti:ity_s es:+PL
juveniles	juvenile:juvenile_A s:+PL
kneecaps	knee:knee_N cap:cap_N s:+PL, knee:knee_N cap:cap_N s:+3SG
knitwear's	knit:knit_V wear:wear_V 's:+GEN
launch	launch:launch_N, launch:launch_V, launch:launch_V
launching	launch:launch_V ing:+PCP1
layers'	lay:lay_V er:er_s s:+PL ':+GEN
ledges	ledge:ledge_N s:+PL
left-hander	left:left_A -:~ hand:hand_N er:er_s
livelihoods	live:live_A li:ly_s hood:hood_s s:+PL
living-space	living:living_V -:~ space:space_N
lord	lord:Lord, lord:Lord_N, lord:lord_N, lord:lord_N
lurid	lurid:lurid_A
madeira	madeira:Madeira_N
man-eating	man:man_N -:~ eating:eating_V
mane's	mane:mane_N 's:+GEN
mantises	mantis:mantis_N es:+PL
marshiest	marsh:marsh_N i:y_s est:+SUP
matrix's	matrix:matrix_N 's:+GEN
matter's	matter:matter_N 's:+GEN
measurably	measur:measure_V ab:able_s ly:ly_s
meetings	meeting:meeting_V s:+PL
middle-distance	middle:middle_A -:~ dist:distant_A ance:ance_s
mild's	mild:mild_A 's:+GEN
mirthfully	mirth:mirth_N ful:ful_s ly:ly_s
mizzenmast	mizzen:mizzen_N mast:mast_N
mollycoddles	molly:Molly_N coddle:coddle_V s:+PL, molly:Molly_N coddle:coddle_V s:+3SG
momma's	momma:momma_N 's:+GEN
money-grubber	money:money_N -:~ grubb:grub_V er:er_s
monophonic	mono:mono_p ~:tele_p phon:phone_s ic:ic_s
morale's	morale:morale_N 's:+GEN
